target,capacity,huge,large,max,mean,median,medium,min,small,std,tiny
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.410666674375534,0.2600000202655792,0.0,0.1400000005960464,0.1833333373069763,0.410666674375534,0.0
BF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.406555563211441,0.3233333528041839,0.0,0.1400000005960464,0.1916666775941848,0.406555563211441,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4050555527210235,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4050555527210235,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4146666824817657,0.3233333528041839,0.0,0.1400000005960464,0.2000000178813934,0.4146666824817657,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4144444465637207,0.3233333528041839,0.0,0.1400000005960464,0.2000000178813934,0.4144444465637207,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4021666646003723,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4021666646003723,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3949444591999054,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.3949444591999054,0.0
BF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3976111114025116,0.3233333528041839,0.0,0.1333333402872085,0.2166666835546493,0.3976111114025116,0.0
BF,150,0.25,0.7500000596046448,0.6600000262260437,0.3823888897895813,0.2600000202655792,0.0,0.1333333402872085,0.2333333492279052,0.3823888897895813,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4162222445011139,0.3233333528041839,0.0,0.1400000005960464,0.2000000178813934,0.4162222445011139,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4166666865348816,0.3233333528041839,0.0,0.1400000005960464,0.2000000178813934,0.4166666865348816,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4115000069141388,0.2600000202655792,0.0,0.1400000005960464,0.2000000178813934,0.4115000069141388,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4080000221729278,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4080000221729278,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4128889143466949,0.3233333528041839,0.0,0.1400000005960464,0.2083333432674408,0.4128889143466949,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.406388908624649,0.2600000202655792,0.0,0.1400000005960464,0.2166666835546493,0.406388908624649,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4155000150203705,0.3233333528041839,0.0,0.1400000005960464,0.2083333432674408,0.4155000150203705,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4045555591583252,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4045555591583252,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4104444682598114,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4104444682598114,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4063333570957184,0.3233333528041839,0.0,0.1400000005960464,0.2083333432674408,0.4063333570957184,0.0
BF,150,0.2750000059604645,0.7250000238418579,0.6666666865348816,0.4022222459316253,0.3233333528041839,0.0,0.1333333402872085,0.1833333373069763,0.4022222459316253,0.0
BF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.4027777910232544,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4027777910232544,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4128889143466949,0.3233333528041839,0.0,0.1400000005960464,0.2083333432674408,0.4128889143466949,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4046666920185089,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4046666920185089,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4088333547115326,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4088333547115326,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4111111164093017,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4111111164093017,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4126111268997192,0.3233333528041839,0.0,0.1400000005960464,0.2083333432674408,0.4126111268997192,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4057222306728363,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4057222306728363,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4081666767597198,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4081666767597198,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4083333313465118,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4083333313465118,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4107222259044647,0.3233333528041839,0.0,0.1400000005960464,0.2083333432674408,0.4107222259044647,0.0
BF,150,0.2416666746139526,0.7583333849906921,0.6666666865348816,0.3752777874469757,0.1666666716337204,0.0,0.1333333402872085,0.2666666805744171,0.3752777874469757,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4125000238418579,0.3233333528041839,0.0,0.1400000005960464,0.2083333432674408,0.4125000238418579,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4085000157356262,0.3233333528041839,0.0,0.1400000005960464,0.2083333432674408,0.4085000157356262,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4092777967453003,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4092777967453003,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.410666674375534,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.410666674375534,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4051666855812073,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4051666855812073,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4133333563804626,0.3233333528041839,0.0,0.1400000005960464,0.2083333432674408,0.4133333563804626,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.405611127614975,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.405611127614975,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4062222242355346,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4062222242355346,0.0
BF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.4023889005184173,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4023889005184173,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4074999988079071,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4074999988079071,0.0
BF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.3999444544315338,0.1666666716337204,0.0,0.1333333402872085,0.2250000089406967,0.3999444544315338,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4056666791439056,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4056666791439056,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4079444706439972,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4079444706439972,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4096111357212066,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4096111357212066,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4096111357212066,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4096111357212066,0.0
BF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.4009444415569305,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4009444415569305,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4053333401679992,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4053333401679992,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4056666791439056,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4056666791439056,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4050555527210235,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4050555527210235,0.0
BF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.4029444456100464,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4029444456100464,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4046111106872558,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4046111106872558,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3918333351612091,0.2600000202655792,0.0,0.1333333402872085,0.2416666746139526,0.3918333351612091,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.406555563211441,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.406555563211441,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4068333506584167,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4068333506584167,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4103333353996277,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4103333353996277,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4104444682598114,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4104444682598114,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4067222476005554,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4067222476005554,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4073888957500458,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4073888957500458,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4037777781486511,0.3233333528041839,0.0,0.1400000005960464,0.2333333492279052,0.4037777781486511,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4035000205039978,0.3233333528041839,0.0,0.1400000005960464,0.2333333492279052,0.4035000205039978,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4066666662693023,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4066666662693023,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4030555784702301,0.3233333528041839,0.0,0.1400000005960464,0.2333333492279052,0.4030555784702301,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4166666865348816,0.2600000202655792,0.0,0.1400000005960464,0.1750000119209289,0.4166666865348816,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.406555563211441,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.406555563211441,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4032777845859527,0.3233333528041839,0.0,0.1400000005960464,0.2333333492279052,0.4032777845859527,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4036666750907898,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4036666750907898,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4068889021873474,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4068889021873474,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4053333401679992,0.3233333528041839,0.0,0.1400000005960464,0.2333333492279052,0.4053333401679992,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4076111316680908,0.3233333528041839,0.0,0.1400000005960464,0.2166666835546493,0.4076111316680908,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4023333489894867,0.3233333528041839,0.0,0.1400000005960464,0.2333333492279052,0.4023333489894867,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4044444561004638,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4044444561004638,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4053333401679992,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4053333401679992,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4042222201824188,0.3233333528041839,0.0,0.1400000005960464,0.2250000089406967,0.4042222201824188,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.3923889100551605,0.1800000071525573,0.0,0.1333333402872085,0.2333333492279052,0.3923889100551605,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.3792222440242767,0.0866666659712791,0.0,0.1333333402872085,0.25,0.3792222440242767,0.0
FF,150,0.2583333551883697,0.7416667342185974,0.6666666865348816,0.3716111183166504,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3716111183166504,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3808889091014862,0.0900000035762786,0.0,0.1333333402872085,0.2750000059604645,0.3808889091014862,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3861666619777679,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3861666619777679,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3738889098167419,0.0866666659712791,0.0,0.1333333402872085,0.2583333551883697,0.3738889098167419,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3775555789470672,0.0866666659712791,0.0,0.1333333402872085,0.25,0.3775555789470672,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6533333659172058,0.3828888833522796,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3828888833522796,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3975000083446502,0.0900000035762786,0.0,0.1333333402872085,0.1916666775941848,0.3975000083446502,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.3746111094951629,0.0866666659712791,0.0,0.1333333402872085,0.2583333551883697,0.3746111094951629,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.383222222328186,0.0900000035762786,0.0,0.1333333402872085,0.2416666746139526,0.383222222328186,0.0
FF,150,0.2666666805744171,0.7333333492279053,0.6666666865348816,0.3817222416400909,0.0933333337306976,0.0,0.1333333402872085,0.2000000178813934,0.3817222416400909,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3769444525241852,0.0866666659712791,0.0,0.1333333402872085,0.2750000059604645,0.3769444525241852,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3810555636882782,0.0866666659712791,0.0,0.1333333402872085,0.2583333551883697,0.3810555636882782,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.3782777786254883,0.0866666659712791,0.0,0.1333333402872085,0.2583333551883697,0.3782777786254883,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3846111297607422,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3846111297607422,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.382833331823349,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.382833331823349,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.3786111176013946,0.0866666659712791,0.0,0.1333333402872085,0.2583333551883697,0.3786111176013946,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.3807777762413025,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3807777762413025,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.379333347082138,0.0866666659712791,0.0,0.1333333402872085,0.2583333551883697,0.379333347082138,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3806111216545105,0.0866666659712791,0.0,0.1333333402872085,0.25,0.3806111216545105,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3847222328186035,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3847222328186035,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4209444522857666,0.0933333337306976,0.0,0.1333333402872085,0.1666666716337204,0.4209444522857666,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3815000057220459,0.0866666659712791,0.0,0.1333333402872085,0.25,0.3815000057220459,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3822222352027893,0.0866666659712791,0.0,0.1333333402872085,0.25,0.3822222352027893,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3834444582462311,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3834444582462311,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3842222392559051,0.0866666659712791,0.0,0.1333333402872085,0.2333333492279052,0.3842222392559051,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.3806666731834411,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3806666731834411,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3833889067173004,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3833889067173004,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.3819444477558136,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3819444477558136,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.3799444437026977,0.0866666659712791,0.0,0.1333333402872085,0.25,0.3799444437026977,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3853889107704162,0.0866666659712791,0.0,0.1333333402872085,0.2333333492279052,0.3853889107704162,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.3834444582462311,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3834444582462311,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3837777972221374,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3837777972221374,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3846111297607422,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3846111297607422,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3856666684150696,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3856666684150696,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3863333463668823,0.0866666659712791,0.0,0.1333333402872085,0.2333333492279052,0.3863333463668823,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3851666748523712,0.0866666659712791,0.0,0.1333333402872085,0.2333333492279052,0.3851666748523712,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3840000033378601,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3840000033378601,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3843333423137665,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3843333423137665,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3857222199440002,0.0866666659712791,0.0,0.1333333402872085,0.2333333492279052,0.3857222199440002,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3843333423137665,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3843333423137665,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3846666812896728,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3846666812896728,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.3810555636882782,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3810555636882782,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.390500009059906,0.0866666659712791,0.0,0.1333333402872085,0.2083333432674408,0.390500009059906,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3856111168861389,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3856111168861389,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.3808333277702331,0.0866666659712791,0.0,0.1333333402872085,0.25,0.3808333277702331,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3852222263813019,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3852222263813019,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6600000262260437,0.3864444494247436,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3864444494247436,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3850000202655792,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3850000202655792,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3835555613040924,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3835555613040924,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.382666677236557,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.382666677236557,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.3806666731834411,0.0866666659712791,0.0,0.1333333402872085,0.25,0.3806666731834411,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3853333294391632,0.0866666659712791,0.0,0.1333333402872085,0.2333333492279052,0.3853333294391632,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3820555508136749,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3820555508136749,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6399999856948853,0.3788889050483703,0.0933333337306976,0.0,0.1333333402872085,0.2000000178813934,0.3788889050483703,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3833333551883697,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3833333551883697,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.3827222287654876,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3827222287654876,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3818888962268829,0.0866666659712791,0.0,0.1333333402872085,0.25,0.3818888962268829,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3831666707992553,0.0866666659712791,0.0,0.1333333402872085,0.25,0.3831666707992553,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.3809444606304168,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3809444606304168,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3851666748523712,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3851666748523712,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.382500022649765,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.382500022649765,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3849444389343261,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3849444389343261,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3815555572509765,0.0866666659712791,0.0,0.1333333402872085,0.25,0.3815555572509765,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3836666643619537,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3836666643619537,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.394833356142044,0.0900000035762786,0.0,0.1533333361148834,0.1833333373069763,0.394833356142044,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3817777931690216,0.0866666659712791,0.0,0.1333333402872085,0.25,0.3817777931690216,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3841666877269745,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3841666877269745,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3850000202655792,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3850000202655792,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3818333446979522,0.0866666659712791,0.0,0.1333333402872085,0.25,0.3818333446979522,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3848888874053955,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3848888874053955,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3845555782318115,0.0866666659712791,0.0,0.1333333402872085,0.2333333492279052,0.3845555782318115,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3847222328186035,0.0866666659712791,0.0,0.1333333402872085,0.2333333492279052,0.3847222328186035,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.383611112833023,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.383611112833023,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3868888914585113,0.0866666659712791,0.0,0.1333333402872085,0.2333333492279052,0.3868888914585113,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3839444518089294,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3839444518089294,0.0
FF,150,0.2416666746139526,0.7583333849906921,0.6533333659172058,0.3656111061573028,0.0933333337306976,0.0,0.1333333402872085,0.25,0.3656111061573028,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3838333487510681,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3838333487510681,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3864444494247436,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3864444494247436,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3869999945163727,0.0866666659712791,0.0,0.1333333402872085,0.2333333492279052,0.3869999945163727,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6600000262260437,0.3863333463668823,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3863333463668823,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3837222456932068,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3837222456932068,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3822222352027893,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3822222352027893,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3858333528041839,0.0866666659712791,0.0,0.1333333402872085,0.2333333492279052,0.3858333528041839,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3844444453716278,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3844444453716278,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3840000033378601,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3840000033378601,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3827222287654876,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3827222287654876,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.3957222402095794,0.0866666659712791,0.0,0.1333333402872085,0.1916666775941848,0.3957222402095794,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3840555548667907,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3840555548667907,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3841111063957214,0.0866666659712791,0.0,0.1333333402872085,0.2416666746139526,0.3841111063957214,0.0
